Comparison,p_value,significance
A. emmatus_vs_A. mariannae,0.074,
A. emmatus_vs_Acrobeles sp.,0.029,*
A. emmatus_vs_Acrobeloides,0.053,
A. emmatus_vs_Cervidellus,0.174,
A. emmatus_vs_Mesorhabditis,0.021,*
A. emmatus_vs_PC,0.005,**
A. emmatus_vs_Stegelleta,0.039,*
A. emmatus_vs_Stegelletina,0.034,*
A. mariannae_vs_Acrobeles sp.,0.035,*
A. mariannae_vs_Acrobeloides,0.542,
A. mariannae_vs_Cervidellus,0.544,
A. mariannae_vs_Mesorhabditis,0.334,
A. mariannae_vs_PC,0.001,**
A. mariannae_vs_Stegelleta,0.439,
A. mariannae_vs_Stegelletina,0.517,
Acrobeles sp._vs_Acrobeloides,0.2,
Acrobeles sp._vs_Cervidellus,0.4,
Acrobeles sp._vs_Mesorhabditis,0.017,*
Acrobeles sp._vs_PC,0.016,*
Acrobeles sp._vs_Stegelleta,0.049,*
Acrobeles sp._vs_Stegelletina,0.208,
Acrobeloides_vs_Cervidellus,0.5,
Acrobeloides_vs_Mesorhabditis,0.178,
Acrobeloides_vs_PC,0.018,*
Acrobeloides_vs_Stegelleta,0.4,
Acrobeloides_vs_Stegelletina,0.196,
Cervidellus_vs_Mesorhabditis,0.409,
Cervidellus_vs_PC,0.061,
Cervidellus_vs_Stegelleta,0.065,
Cervidellus_vs_Stegelletina,0.366,
Mesorhabditis_vs_PC,0.009,**
Mesorhabditis_vs_Stegelleta,0.126,
Mesorhabditis_vs_Stegelletina,0.055,
PC_vs_Stegelleta,0.003,**
PC_vs_Stegelletina,0.005,**
Stegelleta_vs_Stegelletina,0.807,
